,pred,real
0,4.452648274866893,4.59
1,4.653029840005502,4.53
2,4.741564201491804,4.46
3,4.803073416015508,4.46
4,4.620157623278875,4.38
5,4.561175715655619,4.23
6,4.244341595321762,4.15
7,4.124408300247046,4.1
8,3.9851735529967365,4.07
9,4.008560454597423,4.12
10,3.978144089189696,4.17
11,4.275260040221211,4.43
12,4.099294179884392,4.33
13,4.520439022775838,4.74
14,4.739289728248092,4.67
15,4.8547518908642795,4.61
16,4.897346232161871,4.52
17,4.7524139658662214,4.45
18,4.682622384423969,4.37
19,4.387369149142566,4.21
20,4.2644169598201795,4.21
21,4.134320890321649,4.17
22,4.134805651617893,4.24
23,4.075024557638724,4.3
24,4.380526925222448,4.56
25,4.160606670715503,4.48
26,4.54420391408324,4.74
27,4.754701230008729,4.67
28,4.852630152443358,4.62
29,4.915670828811956,4.52
30,4.751961557547137,4.46
31,4.700491071922431,4.37
32,4.405104121739715,4.21
33,4.306207034375127,4.21
34,4.15906009571651,4.17
35,4.1704587118922865,4.21
36,4.112068638787365,4.27
37,4.4148214712976435,4.53
38,4.203630924053391,4.45
39,4.612829916175245,4.75
40,4.786918956706677,4.74
41,4.829417336387739,4.65
42,4.905970913248979,4.51
43,4.694889250220242,4.39
44,4.624942750572982,4.25
45,4.313435022585138,4.17
46,4.20045490739022,4.1
47,4.040607001325624,4.17
48,4.097919863640403,4.24
49,4.060700325470782,4.31
50,4.36184545164387,4.6
51,4.19931859281863,4.5
52,4.769252195556221,4.88
53,4.846399948339191,4.8
54,4.855400346128305,4.73
55,4.923594999436829,4.66
56,4.6836059727152985,4.48
57,4.522660879600251,4.27
58,4.1839488913804885,4.07
59,4.019435947312741,4.03
60,3.8922123027467808,4.05
61,3.9689947130033327,4.14
62,3.9372542532284784,4.24
63,4.259605266952845,4.58
64,4.1225347958156995,4.51
65,4.771382109054422,4.89
66,4.863534601657159,4.81
67,4.845015450964588,4.72
68,4.912736932434302,4.66
69,4.6685013047042565,4.47
70,4.477155828443221,4.24
71,4.153540331671162,4.03
72,3.987050692344014,3.98
73,3.8456453279837497,4.0
74,3.9316185831129102,4.1
75,3.909720459258703,4.2
76,4.22952850682537,4.55
77,4.10006060916045,4.49
78,4.776161569282548,4.92
79,4.835280022289836,4.82
80,4.837098272165781,4.73
81,4.895769182083014,4.66
82,4.653690341665851,4.47
83,4.446739758349186,4.24
84,4.107621060321217,4.02
85,3.914969483837896,3.95
86,3.8121763959912327,3.98
87,3.8911548153816056,4.07
88,3.847308878261859,4.19
89,4.190926757152465,4.54
90,4.050927803162766,4.49
91,4.765508456248085,4.93
92,4.850880415315995,4.83
93,4.83854851359211,4.74
94,4.88879974833234,4.65
95,4.6537713377406,4.45
96,4.411614537022525,4.21
97,4.099676192207886,3.96
98,3.9069465804231527,3.89
99,3.791805602135237,3.9
100,3.868223356137396,3.99
101,3.840546436345866,4.09
102,4.169701480793999,4.44
103,4.027152354251771,4.39
104,4.790815900761183,4.93
105,4.859589233685584,4.82
106,4.861327096802496,4.73
107,4.917217979418409,4.65
108,4.665232451837154,4.42
109,4.455026270022456,4.18
110,4.120545515910944,3.95
111,3.9287039024610495,3.86
112,3.8174152147252447,3.86
113,3.904578766983609,3.93
114,3.8711771528020327,4.03
115,4.209855186219938,4.37
116,4.069699826756999,4.32
117,5.231422898346042,5.05
118,5.068193584240713,5.05
119,4.954980315207297,4.95
120,4.963939389034134,4.87
121,4.65496699586304,4.55
122,4.157952606422112,3.99
123,3.7963315901317554,3.59
124,3.45897449959479,3.45
125,3.3908446858143044,3.44
126,3.5675117885243965,3.53
127,3.5180898226536588,3.65
128,3.912314836486841,4.02
129,3.839161997867174,3.96
130,5.315586614650344,5.15
131,5.129563858304344,5.17
132,5.008039774370067,4.97
133,5.0090727813150435,4.92
134,4.723045254573585,4.6
135,4.183017936793346,4.0
136,3.819380114928828,3.57
137,3.473015545601954,3.42
138,3.4200251392833767,3.43
139,3.5781820604609678,3.53
140,3.515541846911566,3.66
141,3.9231705766715494,4.05
142,3.8398544953031855,3.98
143,5.389381399606502,5.18
144,5.206605947553028,5.18
145,5.077212690740309,5.06
146,5.068352762122079,4.92
147,4.772326012289528,4.65
148,4.22521769669104,4.07
149,3.862455465908174,3.59
150,3.5026768661693586,3.42
151,3.446070561809702,3.43
152,3.620724199220416,3.53
153,3.565112339992443,3.65
154,3.9692148271276038,4.04
155,3.890432102752483,3.97
156,5.4551465927716825,5.3
157,5.307326747619439,5.29
158,5.208282515962537,5.15
159,5.166265778140864,5.04
160,4.909601542935141,4.73
161,4.3481457211261745,4.21
162,4.0058297510329295,3.75
163,3.6442958650506263,3.61
164,3.567746383865434,3.54
165,3.7250477043762276,3.63
166,3.6907970741545966,3.73
167,4.060975631330668,4.11
168,3.9530674454776844,4.02
169,5.53722477738779,5.51
170,5.383673267408182,5.35
171,5.283912663847234,5.28
172,5.247084184481515,5.15
173,5.00958405082765,4.96
174,4.432880405199204,4.43
175,4.0663229004689105,3.99
176,3.7067125383977437,3.82
177,3.6319285118617293,3.72
178,3.7633278153301575,3.77
179,3.7202568763003554,3.86
180,4.108750806990352,4.21
181,3.9853168052714274,4.13
182,5.560010577269735,5.45
183,5.4110446434804125,5.33
184,5.310096800465651,5.26
185,5.2755494673796415,5.13
186,5.051317371771484,4.92
187,4.477455447387589,4.36
188,4.1122453487167645,3.92
189,3.7591501607459747,3.74
190,3.680240314285354,3.64
191,3.7975544889107464,3.69
192,3.7577285186321783,3.79
193,4.1375247855787745,4.15
194,4.0093272212394355,4.06
195,5.6097292629746445,5.53
196,5.451391515021157,5.4
197,5.335618916082976,5.33
198,5.314851132132252,5.2
199,5.070194070614162,5.02
200,4.517227367898797,4.47
201,4.160744945114543,4.01
202,3.8234940321260016,3.82
203,3.7350538527397603,3.75
204,3.8630515935951175,3.8
205,3.8331442537775686,3.9
206,4.195823649211397,4.3
207,4.0787039951444735,4.19
208,5.610899353287876,5.5
209,5.4229695962641,5.43
210,5.267182112752652,5.34
211,5.261414076049764,5.21
212,4.995672093086858,4.99
213,4.395335705289078,4.45
214,4.033485744088411,4.0
215,3.6732161292070398,3.81
216,3.5988784539413494,3.79
217,3.7486762622890115,3.85
218,3.6993667256602136,3.96
219,4.099760045118764,4.35
220,3.9967651126277337,4.26
221,5.578146672543691,5.5
222,5.439597291145005,5.43
223,5.301739504543367,5.34
224,5.277508533442291,5.18
225,5.001502601178247,5.0
226,4.411084622487911,4.46
227,4.059809863166505,3.99
228,3.6963754253526835,3.76
229,3.5969660534311427,3.73
230,3.758764363528154,3.79
231,3.745509132713159,3.9
232,4.116100689791487,4.28
233,4.015833802869072,4.18
234,5.523983260964859,5.49
235,5.484925496816849,5.51
236,5.4225162037292565,5.38
237,5.428564509082628,5.36
238,5.2590176763791145,5.18
239,4.924982738461434,4.79
240,4.529127993133296,4.36
241,4.271753025227547,4.2
242,4.089742116947255,4.06
243,4.166934427125054,4.1
244,4.152054694709943,4.2
245,4.455917776754912,4.53
246,4.340983807750428,4.45
247,5.528968333241712,5.49
248,5.4872576403725954,5.51
249,5.426593982728147,5.41
250,5.432172413790302,5.38
251,5.288990619481661,5.22
252,4.966818111167912,4.85
253,4.556233461432386,4.4
254,4.296278699646462,4.26
255,4.113753378567692,4.15
256,4.174139156144217,4.18
257,4.155279469003516,4.25
258,4.454666159186843,4.56
259,4.34240551138647,4.48
260,5.539118649576251,5.49
261,5.486989657282177,5.51
262,5.419338830976591,5.43
263,5.424447953639439,5.39
264,5.27789925370983,5.24
265,4.942561443229705,4.88
266,4.52951093278366,4.5
267,4.267295649963151,4.29
268,4.084635702921813,4.17
269,4.147348677297572,4.2
